patient_id,filename,relative_path,diagnosis,label,patch_index,x,y,tissue_fraction,used_fallback
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,7,462,76,0.9256616709183674,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,8,0,151,0.9411870216836735,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,9,154,151,0.9010483099489796,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,10,308,151,0.8469985650510204,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,11,462,151,0.9156369579081632,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,12,0,227,0.9531449298469388,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,13,154,227,0.9006098533163265,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,14,308,227,0.8391063456632653,False
14-13993,SOB_M_DC-14-13993-40-006.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-006.png,Malignant,1,15,462,227,0.8991549744897959,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,0,0,0,0.9309430803571429,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,1,154,0,0.8478555484693877,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,2,308,0,0.8993742028061225,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,3,462,0,0.8550103635204082,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,4,0,76,0.8886918048469388,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,5,154,76,0.8263911033163265,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,6,308,76,0.9455915178571429,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,7,462,76,0.8767139668367347,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,8,0,151,0.8859614158163265,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,9,154,151,0.8090122767857143,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,10,308,151,0.9085419323979592,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,11,462,151,0.8895089285714286,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,12,0,227,0.9063496492346939,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,13,154,227,0.8204719387755102,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,14,308,227,0.8852240114795918,False
14-13993,SOB_M_DC-14-13993-40-017.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-017.png,Malignant,1,15,462,227,0.9244858099489796,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,0,0,0,0.9966119260204082,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,1,154,0,0.9819834183673469,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,2,308,0,0.9600605867346939,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,3,462,0,0.9455516581632653,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,4,0,76,0.9946986607142857,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,5,154,76,0.9783960459183674,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,6,308,76,0.9771006058673469,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,7,462,76,0.9871053890306123,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,8,0,151,0.9942402742346939,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,9,154,151,0.9723573022959183,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,10,308,151,0.9712611607142857,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,11,462,151,0.9877232142857143,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,12,0,227,0.9927256058673469,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,13,154,227,0.9716198979591837,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,14,308,227,0.9705636160714286,False
14-13993,SOB_M_DC-14-13993-40-024.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-024.png,Malignant,1,15,462,227,0.9860690369897959,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,0,0,0,0.9679528061224489,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,1,154,0,0.8383689413265306,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,2,308,0,0.8217873086734694,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,3,462,0,0.9201610331632653,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,4,0,76,0.9559151785714286,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,5,154,76,0.8296795280612245,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,6,308,76,0.8008609693877551,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,7,462,76,0.9069874043367347,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,8,0,151,0.9591438137755102,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,9,154,151,0.8528180803571429,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,10,308,151,0.8117625956632653,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,11,462,151,0.8879942602040817,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,12,0,227,0.9481026785714286,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,13,154,227,0.8626833545918368,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,14,308,227,0.8226044323979592,False
14-13993,SOB_M_DC-14-13993-40-003.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-003.png,Malignant,1,15,462,227,0.8758769132653061,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,0,0,0,0.9821029974489796,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,1,154,0,0.9130261479591837,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,2,308,0,0.8174426020408163,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,3,462,0,0.7560786033163265,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,4,0,76,0.9771404655612245,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,5,154,76,0.8978993941326531,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,6,308,76,0.8168247767857143,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,7,462,76,0.7557597257653061,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,8,0,151,0.9746890943877551,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,9,154,151,0.8870974170918368,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,10,308,151,0.7618981186224489,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,11,462,151,0.748046875,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,12,0,227,0.9814652423469388,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,13,154,227,0.9004304846938775,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,14,308,227,0.7027861926020408,False
14-13993,SOB_M_DC-14-13993-40-014.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-014.png,Malignant,1,15,462,227,0.6770766900510204,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,0,0,0,0.9881018813775511,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,1,154,0,0.9678132971938775,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,2,308,0,0.8227240114795918,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,3,462,0,0.9595025510204082,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,4,0,76,0.9751076211734694,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,5,154,76,0.9071867028061225,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,6,308,76,0.8396643813775511,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,7,462,76,0.9635682397959183,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,8,0,151,0.9565927933673469,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,9,154,151,0.8455237563775511,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,10,308,151,0.9021843112244898,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,11,462,151,0.9837372448979592,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,12,0,227,0.9513313137755102,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,13,154,227,0.8319316007653061,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,14,308,227,0.8952686543367347,False
14-13993,SOB_M_DC-14-13993-40-015.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-015.png,Malignant,1,15,462,227,0.9734135841836735,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,0,0,0,0.8032724808673469,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,1,154,0,0.9055923150510204,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,2,308,0,0.39815848214285715,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,3,462,0,0.34243463010204084,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,4,0,76,0.8121611926020408,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,5,154,76,0.9149394132653061,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,6,308,76,0.4481823979591837,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,7,462,76,0.35146285076530615,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,8,0,151,0.884765625,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,9,154,151,0.9491390306122449,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,10,308,151,0.6469029017857143,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,11,462,151,0.4564732142857143,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,12,0,227,0.9665377869897959,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,13,154,227,0.9830596301020408,False
14-13993,SOB_M_DC-14-13993-40-016.png,BreaKHis_v1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-13993/40X/SOB_M_DC-14-13993-40-016.png,Malignant,1,14,308,227,0.863639987244898,False
